,0
1482,10549.94
1483,8531.206666666667
1484,5254.86
1485,5293.026666666667
1486,7476.016666666666
1487,11287.493333333334
1488,8522.443333333333
1489,6056.893333333333
1490,5443.13
1491,5499.76
1492,7021.806666666666
1493,8566.666666666666
1494,6997.086666666667
1495,9006.393333333333
1496,5157.096666666666
1497,6051.91
1498,6555.366666666667
1499,10197.67
1500,6857.1
1501,8912.713333333333
1502,11123.956666666667
1503,10926.446666666667
1504,3378.6
1505,6658.286666666667
1506,7135.066666666667
1507,13657.816666666668
1508,10729.82
1509,9614.246666666666
1510,8922.593333333334
1511,5402.693333333334
1512,10874.15
1513,9652.506666666666
1514,10297.353333333333
1515,3699.2633333333333
1516,5639.126666666667
1517,6017.546666666667
1518,6331.343333333333
1519,3836.14
1520,14068.743333333334
1521,8921.196666666667
1522,3350.66
1523,6522.94
1524,5771.993333333333
1525,5823.383333333333
1526,6086.596666666666
1527,3239.7966666666666
1528,12083.933333333332
1529,8827.38
1530,10450.733333333334
1531,13449.046666666667
1532,5788.6866666666665
1533,6356.403333333334
1534,5758.306666666666
1535,6126.923333333333
1536,12357.61
1537,8594.64
1538,6027.593333333333
1539,5975.8
1540,7955.573333333334
1541,15059.19
1542,10936.31
1543,8925.106666666667
1544,12297.89
1545,8381.81
1546,8368.86
1547,3942.0533333333333
1548,5857.623333333333
1549,6068.053333333333
1550,3528.6766666666667
1551,13728.01
1552,10733.23
1553,13305.516666666666
1554,11380.43
1555,12559.05
1556,8060.7266666666665
1557,7064.88
1558,13393.956666666667
1559,12025.386666666667
1560,5357.82
1561,13129.363333333333
1562,4792.763333333333
1563,8504.243333333334
1564,7721.666666666667
1565,6751.096666666666
1566,3475.39
1567,10884.546666666667
1568,8733.93
1569,3985.2433333333333
1570,12514.32
1571,9022.383333333333
1572,9354.943333333333
1573,6181.153333333334
1574,5563.95
1575,3608.2066666666665
1576,15278.003333333334
1577,11089.083333333334
1578,9157.943333333333
1579,6841.94
1580,5850.1466666666665
1581,5895.75
1582,3891.34
1583,13523.996666666666
1584,10987.57
1585,8351.223333333333
1586,8341.393333333333
1587,3510.2566666666667
1588,5341.173333333333
1589,5949.79
1590,5524.62
1591,8191.546666666667
1592,11128.036666666667
1593,8377.263333333334
1594,9185.09
1595,5625.106666666667
1596,5779.903333333334
1597,10789.753333333334
1598,8579.396666666667
1599,3289.153333333333
1600,5787.99
1601,11891.736666666666
1602,9258.956666666667
1603,6010.1033333333335
1604,6242.5
1605,6585.02
1606,13737.37
1607,8746.216666666667
1608,5380.383333333333
1609,5493.816666666667
1610,6131.91
1611,3125.4266666666667
1612,12200.256666666666
1613,9439.136666666667
1614,4820.623333333333
1615,13047.18
1616,10823.15
1617,9414.826666666666
1618,7263.98
1619,10895.216666666667
1620,8865.39
1621,3888.02
1622,6928.3533333333335
1623,5758.606666666667
1624,4155.806666666666
1625,13963.623333333333
1626,11476.796666666667
1627,8806.47
1628,8920.653333333334
1629,3537.116666666667
1630,5872.32
1631,6930.79
1632,5869.33
1633,6060.3533333333335
1634,3603.036666666667
1635,11047.786666666667
1636,8779.663333333334
1637,8316.946666666667
1638,4477.97
1639,5644.153333333334
1640,5812.456666666667
1641,13888.133333333333
1642,3739.536666666667
1643,6864.846666666666
1644,3697.4566666666665
1645,6881.543333333333
1646,6147.793333333333
1647,13163.92
1648,9153.35
1649,10769.7
1650,7520.4366666666665
1651,7421.096666666666
1652,8180.623333333333
1653,7699.363333333334
1654,6329.293333333333
1655,6683.71
1656,7276.016666666666
1657,7319.0
1658,5595.806666666666
1659,4769.4
1660,5573.12
1661,6440.86
1662,6949.496666666667
1663,6842.306666666666
1664,5506.806666666666
1665,4427.156666666667
1666,5249.598333333333
1667,6963.736666666667
1668,8648.556666666667
1669,7000.69
1670,6971.543333333333
1671,6546.14
1672,7572.373333333333
1673,6862.416666666667
1674,5468.656666666667
1675,5119.893333333333
1676,5856.17
1677,7323.293333333333
1678,6734.3533333333335
1679,7258.756666666667
1680,5214.03
1681,5060.24
1682,4776.7266666666665
1683,5796.8966666666665
1684,6995.386666666666
1685,7943.163333333333
1686,6446.3
1687,6029.126666666667
1688,7211.89
1689,5266.493333333333
1690,4860.9
1691,5877.116666666667
1692,6659.2733333333335
1693,6112.32
1694,6919.236666666667
1695,5493.986666666667
1696,6343.246666666667
1697,6858.576666666667
1698,7106.236666666667
1699,7250.4366666666665
1700,6181.716666666666
1701,6315.44
1702,5507.796666666667
1703,4444.22
1704,5186.946666666667
1705,8293.033333333333
1706,6954.64
1707,7409.6866666666665
1708,8227.013333333334
1709,7514.066666666667
1710,7193.496666666667
1711,7567.693333333334
1712,7376.61
1713,5697.8133333333335
1714,4993.18
1715,5620.326666666667
1716,6723.683333333333
1717,8196.523333333333
1718,10241.766666666666
1719,10612.396666666667
1720,6065.083333333333
1721,5789.573333333334
1722,6109.266666666666
1723,4724.97
1724,6327.27
1725,6537.413333333333
1726,5888.733333333334
1727,5109.38
1728,6271.3
1729,5668.503333333333
1730,5964.173333333333
1731,6294.903333333334
1732,4856.716666666666
1733,5713.323333333334
1734,5583.32
1735,6777.286666666667
1736,6357.01
1737,7355.933333333333
1738,8115.55
1739,6100.46
1740,6956.11
1741,5252.166666666667
1742,4562.47
1743,4949.67
1744,6170.133333333333
1745,6159.673333333333
1746,6187.32
1747,6267.17
1748,5829.723333333333
1749,5134.01
1750,5114.83
1751,8072.183333333333
1752,6789.096666666666
1753,5122.75
1754,5133.843333333333
1755,5985.333333333333
1756,7086.623333333333
1757,8220.61
1758,6421.096666666666
1759,6324.68
1760,7151.426666666666
1761,5123.3533333333335
1762,4481.13
1763,5039.926666666666
1764,8406.796666666667
1765,6730.17
1766,7487.763333333333
1767,8956.006666666666
1768,5722.166666666667
1769,5997.406666666667
1770,7234.73
1771,5628.06
1772,7072.696666666667
1773,5033.803333333333
1774,5004.376666666667
1775,5973.223333333333
1776,7018.086666666667
1777,7753.7733333333335
1778,6680.386666666666
1779,7864.54
1780,8037.246666666667
1781,7979.823333333334
1782,6564.183333333333
1783,7777.8
1784,6154.6033333333335
1785,6599.583333333333
1786,8092.036666666667
1787,6987.8533333333335
1788,6954.963333333333
1789,7140.483333333334
1790,5785.826666666667
1791,5185.403333333334
1792,5952.723333333333
1793,7448.866666666667
1794,8107.676666666666
1795,5828.39
1796,5183.756666666667
1797,4952.716666666666
1798,6483.5
1799,6447.946666666667
1800,6354.786666666667
1801,7059.533333333334
1802,4741.026666666667
1803,5039.953333333333
1804,6037.21
1805,6139.64
1806,6523.913333333333
1807,6772.143333333333
1808,4383.51
1809,5343.016666666666
1810,5321.348333333333
1811,6087.58
1812,8490.436666666666
1813,6521.73
1814,6285.52
1815,7185.233333333334
1816,5479.736666666667
1817,5205.246666666667
1818,5240.223333333333
1819,5847.676666666666
1820,6047.333333333333
1821,8296.26
1822,6900.18
1823,7576.83
1824,8544.826666666666
1825,7689.036666666667
1826,4671.17
1827,4857.376666666667
1828,4224.53
1829,4683.566666666667
1830,8258.99111111111
1831,6242.223333333333
1832,5149.55
1833,4226.75
1834,5036.486666666667
1835,6610.066666666667
1836,4876.846666666666
1837,3698.8566666666666
1838,4063.34
1839,4343.1
1840,5812.6
1841,7242.803333333333
1842,5412.583333333333
1843,6994.15
1844,7771.74
1845,6055.77
1846,3946.2366666666667
1847,5285.893333333333
1848,6164.493333333333
1849,6734.166666666667
1850,7286.92
1851,4374.7266666666665
1852,4384.073333333334
1853,7842.51611111111
1854,6409.76
1855,6523.814166666667
1856,5187.8133333333335
1857,6709.056666666666
1858,5438.13
1859,4149.933333333333
1860,5322.576666666667
1861,5704.403333333334
1862,6508.64
1863,7975.746666666667
1864,7304.09
1865,6462.895555555556
1866,7536.886666666666
1867,5509.457777777778
1868,4354.703333333333
1869,4002.8733333333334
1870,5274.203333333333
1871,12982.906666666666
1872,10278.33
1873,11188.673333333334
1874,8041.416666666667
1875,10209.51
1876,6824.386666666666
1877,5181.576666666667
1878,5765.033333333334
1879,2451.91
1880,5776.81
1881,5889.7733333333335
1882,7286.5
1883,6006.243333333333
1884,6178.772222222223
1885,6524.593333333333
1886,6574.533333333334
1887,8113.36
1888,6270.203333333333
1889,4014.2366666666667
1890,3711.653333333333
1891,5126.74
1892,7744.496666666667
1893,6069.513333333333
1894,7192.73
1895,8658.77
1896,5901.32
1897,6463.76
1898,5188.126666666667
1899,4120.816666666667
1900,4412.126666666667
1901,5548.026666666667
1902,8131.756666666667
1903,6459.156666666667
1904,7512.65
1905,3922.7166666666667
1906,4441.44
1907,5647.246666666667
1908,6116.898888888889
1909,6235.733333333334
1910,6501.043333333333
1911,4016.8733333333334
1912,4470.82
1913,8308.976666666667
1914,5254.746666666667
1915,8236.63
1916,9253.74
1917,9710.726666666667
1918,7295.706666666667
1919,4602.356666666667
1920,4932.033333333334
1921,9026.486666666666
1922,6587.1577777777775
1923,6244.796666666667
1924,8404.773333333333
1925,5522.8422222222225
1926,3882.133333333333
1927,3634.0666666666666
1928,4144.95
1929,4617.083333333333
1930,9239.13
1931,6527.4366666666665
1932,5599.033333333334
1933,6193.8966666666665
1934,5138.38
1935,6969.76
1936,6812.993333333333
1937,4949.42
1938,5510.076666666667
1939,6726.368333333333
1940,6293.876666666667
1941,6702.62
1942,7435.99
1943,4444.793333333333
1944,4721.873333333333
1945,5078.3
1946,4908.126666666667
1947,8208.576666666666
1948,6803.176666666666
1949,6564.21
1950,5662.033333333334
1951,4381.506666666667
1952,4131.096666666666
1953,5355.506666666667
1954,8542.323333333334
1955,6575.614888888889
1956,6557.276
1957,6595.233333333334
1958,4467.88
1959,3575.403333333333
1960,4394.923333333333
1961,5649.2266666666665
1962,5373.663333333333
1963,9081.323333333334
1964,7729.053333333333
1965,6656.63
1966,3981.8366666666666
1967,4767.653333333334
1968,4968.596666666666
1969,6921.026666666667
1970,9242.23
1971,6291.18
1972,6667.4
1973,6387.363333333334
1974,4607.413333333333
1975,5088.52
1976,9041.046666666667
1977,6517.48
1978,6622.083333333333
1979,4593.3133333333335
1980,5920.2266666666665
1981,5209.6466666666665
1982,4595.88
1983,5068.363333333334
1984,5506.5633333333335
1985,7243.82
1986,4594.843333333333
1987,4758.153333333334
1988,4798.1866666666665
1989,9064.706666666667
1990,6485.723333333333
1991,6734.856666666667
1992,4578.666666666667
1993,4604.54
1994,4597.213333333333
1995,4670.803333333333
1996,9067.353333333333
1997,7286.69
1998,7159.803333333333
1999,6575.53
2000,6462.62
2001,6922.906666666667
2002,4828.0233333333335
2003,4730.753333333333
2004,4807.32
2005,4597.796666666667
2006,6335.776666666667
2007,6441.746666666667
2008,4944.403333333334
2009,4484.483333333334
2010,5592.956666666667
2011,6489.536666666667
2012,6949.17
2013,6635.466666666666
2014,5101.66
2015,4567.456666666667
2016,4757.786666666667
2017,5138.11
2018,7351.99
2019,6674.09
2020,7192.95
2021,7789.363333333334
2022,4616.35
2023,6544.433333333333
2024,11464.916666666666
2025,9807.48
2026,6724.233333333334
2027,10325.19
2028,6658.196666666667
2029,5537.29
2030,9125.79
2031,7122.9766666666665
2032,6346.013333333333
2033,8425.196666666667
2034,6782.473333333333
2035,6470.746666666667
2036,5213.86
2037,4752.213333333333
2038,4899.156666666667
2039,5018.7
2040,8424.18
2041,6579.613333333334
2042,6889.203333333333
2043,9233.473333333333
2044,6516.093333333333
2045,5058.06
2046,5613.03
2047,6556.17
2048,6586.253333333333
2049,6577.143333333333
2050,4568.703333333333
2051,4627.113333333334
2052,4505.636666666666
2053,4635.5233333333335
2054,6233.01
2055,9108.75
2056,7351.316666666667
2057,4643.786666666667
2058,4659.12
2059,4714.676666666666
2060,5524.6
2061,5037.753333333333
2062,9152.243333333334
2063,7107.943333333334
2064,6980.966666666666
2065,4957.673333333333
2066,5332.393333333333
2067,9034.69
2068,6998.14
2069,8239.033333333333
2070,4713.703333333333
2071,4711.293333333333
2072,8819.67
2073,7376.17
2074,5165.15
2075,4612.706666666667
2076,4551.71
2077,9134.003333333334
2078,7867.01
2079,6581.513333333333
2080,4822.552222222223
2081,6934.07
2082,6580.306666666666
2083,5285.0633333333335
2084,4732.423333333333
2085,7000.473333333333
2086,6237.586666666667
2087,6419.0233333333335
2088,5362.75
2089,4770.65
2090,4940.34
2091,5548.066666666667
2092,8946.903333333334
2093,6432.5633333333335
2094,6648.626666666667
2095,5056.92
2096,4778.65
2097,5586.17
2098,4827.25
2099,7573.6866666666665
2100,7230.683333333333
2101,6974.043333333333
2102,5895.723333333333
2103,5084.996666666667
2104,5508.48
2105,9212.23
2106,7407.6033333333335
2107,7203.786666666667
2108,4728.029523809524
2109,4575.05
2110,4619.54
2111,6184.966666666666
2112,2549.8433333333332
2113,8322.353333333333
2114,3260.5733333333333
2115,6218.363333333334
2116,8281.063333333334
2117,8571.48
2118,2544.9166666666665
2119,5775.81
2120,6298.32
2121,3392.91
2122,8523.663333333334
2123,8307.01
2124,8015.196666666667
2125,4285.463333333333
2126,5698.876666666667
2127,6141.64
2128,3301.29
2129,9594.246666666666
2130,7697.136666666666
2131,5986.306666666666
2132,6087.03
2133,6026.85
2134,2446.3766666666666
2135,8302.35
2136,7700.43
2137,5603.4
2138,3381.076666666667
2139,7892.736666666667
2140,7725.656666666667
2141,7798.786666666667
2142,5514.88
2143,6536.6866666666665
2144,8021.806666666666
2145,8034.066666666667
2146,8127.75
2147,5629.553333333333
2148,2550.786666666667
2149,8275.65
2150,4889.2
2151,11133.746666666666
2152,9205.526666666667
2153,6373.643333333333
2154,11231.21
2155,10850.636666666667
2156,10450.643333333333
2157,6009.413333333333
2158,8622.62
2159,5988.873333333333
2160,4140.76
2161,3245.23
2162,7991.113333333334
2163,9737.39
2164,3386.24
2165,5915.806666666666
2166,6041.356666666667
2167,5904.14
2168,8010.533333333334
2169,7954.46
2170,3355.92
2171,8140.663333333333
2172,5841.096666666666
2173,6065.49
2174,5793.986666666667
2175,6374.416666666667
2176,9426.506666666666
2177,8127.803333333333
2178,7819.34
2179,2337.9333333333334
2180,5940.42
2181,9890.526666666667
2182,8163.823333333334
2183,3283.94
2184,5639.803333333333
2185,5925.133333333333
2186,3165.79
2187,9587.713333333333
2188,7710.043333333333
2189,2539.84
2190,5849.933333333333
2191,2236.883333333333
2192,9735.736666666666
2193,8623.773333333333
2194,10451.61
2195,5897.393333333333
2196,5870.263333333333
2197,6347.443333333334
2198,2543.4133333333334
2199,8713.96
2200,8275.406666666666
2201,8208.333333333334
2202,2531.5133333333333
2203,5746.713333333333
2204,5595.716666666666
2205,9224.736666666666
2206,8778.316666666668
2207,9334.17
2208,5686.133333333333
2209,9268.706666666667
2210,8370.543333333333
2211,8343.95
2212,3368.4133333333334
2213,5630.133333333333
2214,5859.276666666667
2215,9483.976666666667
2216,8400.05
2217,8435.89
2218,8364.006666666666
2219,3245.29
2220,6140.033333333334
2221,5583.843333333333
2222,7634.283333333334
2223,4393.62
2224,9566.46
2225,8107.526666666667
2226,8096.306666666666
2227,3301.81
2228,5695.326666666667
2229,5581.866666666667
2230,5931.98
2231,5727.9
2232,3458.766666666667
2233,5922.54
2234,5911.373333333333
2235,5867.0633333333335
2236,9454.576666666666
2237,8591.16
2238,8181.18
2239,3438.4566666666665
2240,5960.086666666667
2241,2630.95
2242,8384.4
2243,8286.01
2244,6067.296666666667
2245,6373.5233333333335
2246,9608.593333333334
2247,8270.78
2248,8320.273333333333
2249,8475.19
2250,6969.836666666667
2251,8838.766666666666
2252,7187.5
2253,3714.0
2254,5314.886666666666
2255,4969.293333333333
2256,3776.36
2257,8674.936666666666
2258,7552.676666666666
2259,3430.0533333333333
2260,5080.79
2261,4875.863333333334
2262,5104.336666666667
2263,4768.096666666666
2264,5193.166666666667
2265,3639.0866666666666
2266,8586.24
2267,7027.7266666666665
2268,5084.416666666667
2269,6264.0233333333335
2270,6803.49
2271,3862.7433333333333
2272,5459.893333333333
2273,4922.136666666666
2274,4844.173333333333
2275,4904.0233333333335
2276,6961.02
2277,7495.6033333333335
2278,5122.156666666667
2279,8829.456666666667
2280,6179.63
2281,5272.013333333333
2282,4834.316666666667
2283,8659.32
2284,6015.533333333334
2285,5923.61
2286,6201.913333333333
2287,4347.72
2288,8655.776666666667
2289,7164.816666666667
2290,5847.236666666667
2291,6238.943333333334
2292,5078.126666666667
2293,4710.033333333334
2294,4372.08
2295,4820.183333333333
2296,4931.1033333333335
2297,3200.12
2298,6429.33
2299,6476.296666666667
2300,6478.106666666667
2301,4119.84
2302,6996.36
2303,6630.2733333333335
2304,7211.743333333333
2305,3145.58
2306,11283.136666666667
2307,11485.866666666667
2308,7815.6466666666665
2309,10547.4
2310,7574.76
2311,3917.14
2312,3355.8333333333335
2313,4916.16
2314,8550.946666666667
2315,6285.26
2316,6080.3533333333335
2317,6671.28
2318,6105.676666666666
2319,6602.807777777777
2320,4344.016666666666
2321,4670.426666666666
